User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,,,,,,,,,,,20191022182800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022184300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022191300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022192800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022194300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022201300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022204300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022205800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022211300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022212800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022214300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022221300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022222800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022224300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022225800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022231300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022232800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022234300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022235800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023001300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023002800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023004300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023005800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023011300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023012800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023014300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023015800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023021300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023022800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023024300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023025800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023031300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023032800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023034400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023035900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023041400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023042900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023044400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023045900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023051400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023052900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023054400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023055900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023061400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023062900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023064400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023065900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023071400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023072900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023074400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023075900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023081400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023082900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023084400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023085900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023091400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023092900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023094400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023095900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023101400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023102900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023104400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023105900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023111400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023112900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023114400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023115900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023121400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023122900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023124400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023125900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023131400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023132900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023134400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023135900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023141400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023142900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023144400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023145900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023151400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023152900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023154400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023155900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023161300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023162800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023164400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023165800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023171300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023172800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023174300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023175800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022181300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7821539E7,,Valid,1
,,,,,,,,,,,20191022182800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.8050795E7,,Valid,1
,,,,,,,,,,,20191022184300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.8902031E7,,Valid,1
,,,,,,,,,,,20191022185800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6261122E7,,Valid,1
,,,,,,,,,,,20191022191300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6594455E7,,Valid,1
,,,,,,,,,,,20191022192800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4844864E7,,Valid,1
,,,,,,,,,,,20191022194300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4487095E7,,Valid,1
,,,,,,,,,,,20191022195800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0840934E7,,Valid,1
,,,,,,,,,,,20191022201300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1370604E7,,Valid,1
,,,,,,,,,,,20191022202800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2706514E7,,Valid,1
,,,,,,,,,,,20191022204300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0988985E7,,Valid,1
,,,,,,,,,,,20191022205800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4795084E7,,Valid,1
,,,,,,,,,,,20191022211300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0223662E7,,Valid,1
,,,,,,,,,,,20191022212800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1776485E7,,Valid,1
,,,,,,,,,,,20191022214300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.074516E7,,Valid,1
,,,,,,,,,,,20191022215800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.9605679E7,,Valid,1
,,,,,,,,,,,20191022221300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.9318034E7,,Valid,1
,,,,,,,,,,,20191022222800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1334742E7,,Valid,1
,,,,,,,,,,,20191022224300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4494526E7,,Valid,1
,,,,,,,,,,,20191022225800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7916936E7,,Valid,1
,,,,,,,,,,,20191022231300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.9100985E7,,Valid,1
,,,,,,,,,,,20191022232800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.8988383E7,,Valid,1
,,,,,,,,,,,20191022234300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1218421E7,,Valid,1
,,,,,,,,,,,20191022235800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7439677E7,,Valid,1
,,,,,,,,,,,20191023001300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4153848E7,,Valid,1
,,,,,,,,,,,20191023002800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7973511E7,,Valid,1
,,,,,,,,,,,20191023004300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1413555E7,,Valid,1
,,,,,,,,,,,20191023005800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2726986E7,,Valid,1
,,,,,,,,,,,20191023011300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2528755E7,,Valid,1
,,,,,,,,,,,20191023012800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2709191E7,,Valid,1
,,,,,,,,,,,20191023014300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.312159E7,,Valid,1
,,,,,,,,,,,20191023015800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4330884E7,,Valid,1
,,,,,,,,,,,20191023021300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.718868E7,,Valid,1
,,,,,,,,,,,20191023022800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0193703E7,,Valid,1
,,,,,,,,,,,20191023024300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2917305E7,,Valid,1
,,,,,,,,,,,20191023025800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.387321E7,,Valid,1
,,,,,,,,,,,20191023031300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4768767E7,,Valid,1
,,,,,,,,,,,20191023032800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6660688E7,,Valid,1
,,,,,,,,,,,20191023034400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1893566E7,,Valid,1
,,,,,,,,,,,20191023035900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0142049E7,,Valid,1
,,,,,,,,,,,20191023041400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2490471E7,,Valid,1
,,,,,,,,,,,20191023042900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7967721E7,,Valid,1
,,,,,,,,,,,20191023044400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6031404E7,,Valid,1
,,,,,,,,,,,20191023045900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5895083E7,,Valid,1
,,,,,,,,,,,20191023051400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.985055E7,,Valid,1
,,,,,,,,,,,20191023052900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.652393E7,,Valid,1
,,,,,,,,,,,20191023054400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.9800575E7,,Valid,1
,,,,,,,,,,,20191023055900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7437929E7,,Valid,1
,,,,,,,,,,,20191023061400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.8433625E7,,Valid,1
,,,,,,,,,,,20191023062900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6848133E7,,Valid,1
,,,,,,,,,,,20191023064400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0675316E7,,Valid,1
,,,,,,,,,,,20191023065900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6458629E7,,Valid,1
,,,,,,,,,,,20191023071400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5642946E7,,Valid,1
,,,,,,,,,,,20191023072900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.9256258E7,,Valid,1
,,,,,,,,,,,20191023074400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2095687E7,,Valid,1
,,,,,,,,,,,20191023075900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4568937E7,,Valid,1
,,,,,,,,,,,20191023081400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9199243E7,,Valid,1
,,,,,,,,,,,20191023082900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6798074E7,,Valid,1
,,,,,,,,,,,20191023084400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4501821E7,,Valid,1
,,,,,,,,,,,20191023085900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6917534E7,,Valid,1
,,,,,,,,,,,20191023091400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0323632E7,,Valid,1
,,,,,,,,,,,20191023092900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1500102E7,,Valid,1
,,,,,,,,,,,20191023094400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.763213E7,,Valid,1
,,,,,,,,,,,20191023095900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7249748E7,,Valid,1
,,,,,,,,,,,20191023101400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.965207E7,,Valid,1
,,,,,,,,,,,20191023102900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.637689E7,,Valid,1
,,,,,,,,,,,20191023104400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5048302E7,,Valid,1
,,,,,,,,,,,20191023105900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0558524E7,,Valid,1
,,,,,,,,,,,20191023111400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0120078E7,,Valid,1
,,,,,,,,,,,20191023112900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.053417E7,,Valid,1
,,,,,,,,,,,20191023114400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.560219E7,,Valid,1
,,,,,,,,,,,20191023115900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6036846E7,,Valid,1
,,,,,,,,,,,20191023121400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.3909137E7,,Valid,1
,,,,,,,,,,,20191023122900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9338758E7,,Valid,1
,,,,,,,,,,,20191023124400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.2275601E7,,Valid,1
,,,,,,,,,,,20191023125900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6479487E7,,Valid,1
,,,,,,,,,,,20191023131400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9970886E7,,Valid,1
,,,,,,,,,,,20191023132900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.59693E7,,Valid,1
,,,,,,,,,,,20191023134400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.3243343E7,,Valid,1
,,,,,,,,,,,20191023135900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4369367E7,,Valid,1
,,,,,,,,,,,20191023141400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4397582E7,,Valid,1
,,,,,,,,,,,20191023142900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1772871E7,,Valid,1
,,,,,,,,,,,20191023144400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.333171E7,,Valid,1
,,,,,,,,,,,20191023145900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6243703E7,,Valid,1
,,,,,,,,,,,20191023151400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4728843E7,,Valid,1
,,,,,,,,,,,20191023152900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4318654E7,,Valid,1
,,,,,,,,,,,20191023154400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.3691677E7,,Valid,1
,,,,,,,,,,,20191023155900.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4331687E7,,Valid,1
,,,,,,,,,,,20191023161300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.1975319E7,,Valid,1
,,,,,,,,,,,20191023162800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.0966026E7,,Valid,1
,,,,,,,,,,,20191023164400.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4659123E7,,Valid,1
,,,,,,,,,,,20191023165800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.4062876E7,,Valid,1
,,,,,,,,,,,20191023171300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5399939E7,,Valid,1
,,,,,,,,,,,20191023172800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5247517E7,,Valid,1
,,,,,,,,,,,20191023174300.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6184161E7,,Valid,1
,,,,,,,,,,,20191023175800.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7854676E7,,Valid,1
,FNC/netsmarthalab,,FW9500-SITE2,,,1-6-2_OTU4,,,,15min
,,,,,,,,,,,20191022184300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022191300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022192800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022201300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022205800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022211300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022212800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022215800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022221300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022222800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022224300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022225800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022232800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191022234300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023001300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023002800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023011300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023012800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023022800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023031300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023042800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023044300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023045800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023051300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023052800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023054300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023055800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023061300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023062800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023064300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023081300.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023085800.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
